"ntrain","res","type","name"
105,0.994595435875903,"MIN_SUM_PROB","da/stan/football/non_hier_model"
105,3.18713720011184,"NLL_PRED","da/stan/football/non_hier_model"
105,1.04971923591974,"NLL_RESULTS","da/stan/football/non_hier_model"
105,1.01206552843747,"NLL_BOOKIE","da/stan/football/non_hier_model"
105,-0.173333333333333,"BET_RETURN","da/stan/football/non_hier_model"
105,3.392929595,"NLL_PRED_STAN","da/stan/football/non_hier_model"
105,3.27838526786407,"NLL_PSIS","da/stan/football/non_hier_model"
105,101,"num_divergent","da/stan/football/hier_model_nb"
105,0.294574133232051,"ebfmi","da/stan/football/hier_model_nb"
105,0,"num_max_treedepth","da/stan/football/hier_model_nb"
105,0.99997129791247,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
105,3.29275647226368,"NLL_PRED","da/stan/football/hier_model_nb"
105,1.0992378870905,"NLL_RESULTS","da/stan/football/hier_model_nb"
105,1.01206552843747,"NLL_BOOKIE","da/stan/football/hier_model_nb"
105,-0.228756218905473,"BET_RETURN","da/stan/football/hier_model_nb"
105,3.4169865025,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
105,3.44822965279651,"NLL_PSIS","da/stan/football/hier_model_nb"
105,0.25,"num_divergent","da/website/Euro24/hier_model_cor"
105,0.832052213175399,"ebfmi","da/website/Euro24/hier_model_cor"
105,0.5,"num_max_treedepth","da/website/Euro24/hier_model_cor"
105,0.999873093966566,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
105,3.17748532197197,"NLL_PRED","da/website/Euro24/hier_model_cor"
105,1.07932264446269,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
105,1.01206552843747,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
105,-0.12452736318408,"BET_RETURN","da/website/Euro24/hier_model_cor"
105,3.27592226,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
105,3.25989068004206,"NLL_PSIS","da/website/Euro24/hier_model_cor"
105,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
105,0.762794481123766,"ebfmi","da/website/Euro24/hier_model_cor_home"
105,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
105,0.999702298647896,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
105,3.12663657297038,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
105,1.04332120850353,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
105,1.01206552843747,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
105,-0.00353233830845771,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
105,3.1953528725,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
105,3.12206062146022,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
110,99.25,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
110,0.150059683830813,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
110,19.5,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
110,0.999871125536837,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
110,3.16908942147507,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
110,1.08111526644944,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
110,1.01534638004371,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
110,-0.12469387755102,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
110,3.26222415,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
110,3.26957649699426,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
110,103.25,"num_divergent","da/website/Euro24/hier_model"
110,0.292734510768807,"ebfmi","da/website/Euro24/hier_model"
110,0,"num_max_treedepth","da/website/Euro24/hier_model"
110,0.999975441149016,"MIN_SUM_PROB","da/website/Euro24/hier_model"
110,3.26844169391993,"NLL_PRED","da/website/Euro24/hier_model"
110,1.09799958627819,"NLL_RESULTS","da/website/Euro24/hier_model"
110,1.01534638004371,"NLL_BOOKIE","da/website/Euro24/hier_model"
110,-0.181224489795918,"BET_RETURN","da/website/Euro24/hier_model"
110,3.38843843,"NLL_PRED_STAN","da/website/Euro24/hier_model"
110,3.48463476997122,"NLL_PSIS","da/website/Euro24/hier_model"
110,0,"num_divergent","da/stan/football/non_hier_model"
110,1.02451902561029,"ebfmi","da/stan/football/non_hier_model"
110,0,"num_max_treedepth","da/stan/football/non_hier_model"
110,0.992501095084657,"MIN_SUM_PROB","da/stan/football/non_hier_model"
110,3.19405286952452,"NLL_PRED","da/stan/football/non_hier_model"
110,1.06037112263099,"NLL_RESULTS","da/stan/football/non_hier_model"
110,1.01534638004371,"NLL_BOOKIE","da/stan/football/non_hier_model"
110,-0.16515306122449,"BET_RETURN","da/stan/football/non_hier_model"
110,3.3891852775,"NLL_PRED_STAN","da/stan/football/non_hier_model"
110,3.26179941836816,"NLL_PSIS","da/stan/football/non_hier_model"
110,54.25,"num_divergent","da/stan/football/hier_model_nb"
110,0.328511567129157,"ebfmi","da/stan/football/hier_model_nb"
110,0,"num_max_treedepth","da/stan/football/hier_model_nb"
110,0.999980086908948,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
110,3.27199575041331,"NLL_PRED","da/stan/football/hier_model_nb"
110,1.09980777725393,"NLL_RESULTS","da/stan/football/hier_model_nb"
110,1.01534638004371,"NLL_BOOKIE","da/stan/football/hier_model_nb"
110,-0.187040816326531,"BET_RETURN","da/stan/football/hier_model_nb"
110,3.392823925,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
110,3.479482319235,"NLL_PSIS","da/stan/football/hier_model_nb"
110,0.5,"num_divergent","da/website/Euro24/hier_model_cor"
110,0.802692102351747,"ebfmi","da/website/Euro24/hier_model_cor"
110,0.5,"num_max_treedepth","da/website/Euro24/hier_model_cor"
110,0.99987250037995,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
110,3.16587670695592,"NLL_PRED","da/website/Euro24/hier_model_cor"
110,1.0801581282908,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
110,1.01534638004371,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
110,-0.134897959183673,"BET_RETURN","da/website/Euro24/hier_model_cor"
110,3.2610241475,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
110,3.27120973407702,"NLL_PSIS","da/website/Euro24/hier_model_cor"
110,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
110,0.768272795985768,"ebfmi","da/website/Euro24/hier_model_cor_home"
110,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
110,0.999702084027311,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
110,3.1298629158537,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
110,1.05358500738411,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
110,1.01534638004371,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
110,-0.00510204081632649,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
110,3.1957018225,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
110,3.12297326955681,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
115,120.75,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
115,0.20471628954003,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
115,7.75,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
115,0.999895161808809,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
115,3.15239283876694,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
115,1.06812667614579,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
115,1.00092515227748,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
115,-0.194816753926702,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
115,3.2466775725,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
115,3.27681483529589,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
115,72.5,"num_divergent","da/website/Euro24/hier_model"
115,0.356695298752302,"ebfmi","da/website/Euro24/hier_model"
115,0,"num_max_treedepth","da/website/Euro24/hier_model"
115,0.99997611235896,"MIN_SUM_PROB","da/website/Euro24/hier_model"
115,3.25706167320473,"NLL_PRED","da/website/Euro24/hier_model"
115,1.08632233797515,"NLL_RESULTS","da/website/Euro24/hier_model"
115,1.00092515227748,"NLL_BOOKIE","da/website/Euro24/hier_model"
115,-0.28565445026178,"BET_RETURN","da/website/Euro24/hier_model"
115,3.3731898075,"NLL_PRED_STAN","da/website/Euro24/hier_model"
115,3.47595526099557,"NLL_PSIS","da/website/Euro24/hier_model"
115,0,"num_divergent","da/stan/football/non_hier_model"
115,0.982216866625851,"ebfmi","da/stan/football/non_hier_model"
115,0,"num_max_treedepth","da/stan/football/non_hier_model"
115,0.991661432403376,"MIN_SUM_PROB","da/stan/football/non_hier_model"
115,3.17976960189792,"NLL_PRED","da/stan/football/non_hier_model"
115,1.04275554252297,"NLL_RESULTS","da/stan/football/non_hier_model"
115,1.00092515227748,"NLL_BOOKIE","da/stan/football/non_hier_model"
115,-0.170418848167539,"BET_RETURN","da/stan/football/non_hier_model"
115,3.3683287925,"NLL_PRED_STAN","da/stan/football/non_hier_model"
115,3.28560301267418,"NLL_PSIS","da/stan/football/non_hier_model"
115,218.75,"num_divergent","da/stan/football/hier_model_nb"
115,0.264163265253596,"ebfmi","da/stan/football/hier_model_nb"
115,0,"num_max_treedepth","da/stan/football/hier_model_nb"
115,0.999968843263872,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
115,3.25802660678408,"NLL_PRED","da/stan/football/hier_model_nb"
115,1.08918644479322,"NLL_RESULTS","da/stan/football/hier_model_nb"
115,1.00092515227748,"NLL_BOOKIE","da/stan/football/hier_model_nb"
115,-0.300418848167539,"BET_RETURN","da/stan/football/hier_model_nb"
115,3.3779286375,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
115,3.47973076586773,"NLL_PSIS","da/stan/football/hier_model_nb"
115,0.25,"num_divergent","da/website/Euro24/hier_model_cor"
115,0.788989615256005,"ebfmi","da/website/Euro24/hier_model_cor"
115,2.25,"num_max_treedepth","da/website/Euro24/hier_model_cor"
115,0.999893347921515,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
115,3.15161758707323,"NLL_PRED","da/website/Euro24/hier_model_cor"
115,1.0683503987676,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
115,1.00092515227748,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
115,-0.177748691099476,"BET_RETURN","da/website/Euro24/hier_model_cor"
115,3.24567931,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
115,3.27310053345975,"NLL_PSIS","da/website/Euro24/hier_model_cor"
115,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
115,0.737055805056794,"ebfmi","da/website/Euro24/hier_model_cor_home"
115,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
115,0.99977502019497,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
115,3.09241976856726,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
115,1.02514804166106,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
115,1.00092515227748,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
115,-0.0122513089005235,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
115,3.155032755,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
115,3.16314643326539,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
120,122.25,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
120,0.192589789437668,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
120,13.25,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
120,0.999904950943136,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
120,3.16912019135442,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
120,1.07184826403063,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
120,1.00584546846782,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
120,-0.197634408602151,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
120,3.2616375925,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
120,3.23966833717497,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
120,49.5,"num_divergent","da/website/Euro24/hier_model"
120,0.309602394441093,"ebfmi","da/website/Euro24/hier_model"
120,0,"num_max_treedepth","da/website/Euro24/hier_model"
120,0.999977030107748,"MIN_SUM_PROB","da/website/Euro24/hier_model"
120,3.27440042400581,"NLL_PRED","da/website/Euro24/hier_model"
120,1.0893511484173,"NLL_RESULTS","da/website/Euro24/hier_model"
120,1.00584546846782,"NLL_BOOKIE","da/website/Euro24/hier_model"
120,-0.279731182795699,"BET_RETURN","da/website/Euro24/hier_model"
120,3.387829635,"NLL_PRED_STAN","da/website/Euro24/hier_model"
120,3.43791746891287,"NLL_PSIS","da/website/Euro24/hier_model"
120,0,"num_divergent","da/stan/football/non_hier_model"
120,0.989671112929615,"ebfmi","da/stan/football/non_hier_model"
120,0,"num_max_treedepth","da/stan/football/non_hier_model"
120,0.993555289963063,"MIN_SUM_PROB","da/stan/football/non_hier_model"
120,3.18636165025539,"NLL_PRED","da/stan/football/non_hier_model"
120,1.04841675293816,"NLL_RESULTS","da/stan/football/non_hier_model"
120,1.00584546846782,"NLL_BOOKIE","da/stan/football/non_hier_model"
120,-0.223602150537635,"BET_RETURN","da/stan/football/non_hier_model"
120,3.37074169,"NLL_PRED_STAN","da/stan/football/non_hier_model"
120,3.25533834527639,"NLL_PSIS","da/stan/football/non_hier_model"
120,65.25,"num_divergent","da/stan/football/hier_model_nb"
120,0.315169000539038,"ebfmi","da/stan/football/hier_model_nb"
120,0,"num_max_treedepth","da/stan/football/hier_model_nb"
120,0.999980184219123,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
120,3.27284235255144,"NLL_PRED","da/stan/football/hier_model_nb"
120,1.08915143774937,"NLL_RESULTS","da/stan/football/hier_model_nb"
120,1.00584546846782,"NLL_BOOKIE","da/stan/football/hier_model_nb"
120,-0.286182795698925,"BET_RETURN","da/stan/football/hier_model_nb"
120,3.387692155,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
120,3.43612704569517,"NLL_PSIS","da/stan/football/hier_model_nb"
120,1.25,"num_divergent","da/website/Euro24/hier_model_cor"
120,0.797182911028564,"ebfmi","da/website/Euro24/hier_model_cor"
120,0,"num_max_treedepth","da/website/Euro24/hier_model_cor"
120,0.99988946885854,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
120,3.16960766351305,"NLL_PRED","da/website/Euro24/hier_model_cor"
120,1.07220466630781,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
120,1.00584546846782,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
120,-0.192258064516129,"BET_RETURN","da/website/Euro24/hier_model_cor"
120,3.2599178075,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
120,3.23757068624013,"NLL_PSIS","da/website/Euro24/hier_model_cor"
120,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
120,0.760523914161622,"ebfmi","da/website/Euro24/hier_model_cor_home"
120,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
120,0.999827407891292,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
120,3.10507835856145,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
120,1.02907056122291,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
120,1.00584546846782,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
120,-0.00639784946236556,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
120,3.1670113975,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
120,3.13461209880779,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
125,205.75,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
125,0.262239197986616,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
125,11.25,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
125,0.999889956830104,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
125,3.15841305030572,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
125,1.06574963393068,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
125,1.0019254998798,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
125,-0.158950276243094,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
125,3.2460378975,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
125,3.24255366381042,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
125,73.75,"num_divergent","da/website/Euro24/hier_model"
125,0.350258543868357,"ebfmi","da/website/Euro24/hier_model"
125,0,"num_max_treedepth","da/website/Euro24/hier_model"
125,0.999985080668815,"MIN_SUM_PROB","da/website/Euro24/hier_model"
125,3.26064501244303,"NLL_PRED","da/website/Euro24/hier_model"
125,1.08295636784317,"NLL_RESULTS","da/website/Euro24/hier_model"
125,1.0019254998798,"NLL_BOOKIE","da/website/Euro24/hier_model"
125,-0.256740331491713,"BET_RETURN","da/website/Euro24/hier_model"
125,3.3667150675,"NLL_PRED_STAN","da/website/Euro24/hier_model"
125,3.44329013660123,"NLL_PSIS","da/website/Euro24/hier_model"
125,0,"num_divergent","da/stan/football/non_hier_model"
125,1.01799641405481,"ebfmi","da/stan/football/non_hier_model"
125,0,"num_max_treedepth","da/stan/football/non_hier_model"
125,0.995278870463938,"MIN_SUM_PROB","da/stan/football/non_hier_model"
125,3.13595321074304,"NLL_PRED","da/stan/football/non_hier_model"
125,1.03245977466417,"NLL_RESULTS","da/stan/football/non_hier_model"
125,1.0019254998798,"NLL_BOOKIE","da/stan/football/non_hier_model"
125,-0.149779005524862,"BET_RETURN","da/stan/football/non_hier_model"
125,3.30320318,"NLL_PRED_STAN","da/stan/football/non_hier_model"
125,3.27993250734496,"NLL_PSIS","da/stan/football/non_hier_model"
125,162.25,"num_divergent","da/stan/football/hier_model_nb"
125,0.266878996820564,"ebfmi","da/stan/football/hier_model_nb"
125,0,"num_max_treedepth","da/stan/football/hier_model_nb"
125,0.99998753972642,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
125,3.26062420984714,"NLL_PRED","da/stan/football/hier_model_nb"
125,1.08290605523945,"NLL_RESULTS","da/stan/football/hier_model_nb"
125,1.0019254998798,"NLL_BOOKIE","da/stan/football/hier_model_nb"
125,-0.255635359116022,"BET_RETURN","da/stan/football/hier_model_nb"
125,3.36591577,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
125,3.44016644069323,"NLL_PSIS","da/stan/football/hier_model_nb"
125,0.5,"num_divergent","da/website/Euro24/hier_model_cor"
125,0.838329166819287,"ebfmi","da/website/Euro24/hier_model_cor"
125,0.25,"num_max_treedepth","da/website/Euro24/hier_model_cor"
125,0.999926492837295,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
125,3.15988192783095,"NLL_PRED","da/website/Euro24/hier_model_cor"
125,1.06761396653551,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
125,1.0019254998798,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
125,-0.160828729281768,"BET_RETURN","da/website/Euro24/hier_model_cor"
125,3.2436394375,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
125,3.2384254139857,"NLL_PSIS","da/website/Euro24/hier_model_cor"
125,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
125,0.76931657511497,"ebfmi","da/website/Euro24/hier_model_cor_home"
125,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
125,0.999871539717414,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
125,3.08959556306745,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
125,1.02370795834803,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
125,1.0019254998798,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
125,-0.00314917127071818,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
125,3.14872966,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
125,3.14784803313824,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
130,180.75,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
130,0.163561825989773,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
130,3,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
130,0.999920060235939,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
130,3.1646268176861,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
130,1.06877537717823,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
130,1.00564243743046,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
130,-0.202215909090909,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
130,3.24462094,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
