"ntrain","res","type","name"
150,0.0115217391304348,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
150,2.976072525,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
150,2.96447295566279,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
150,0.999241295507834,"MIN_SUM_PROB","da/website/Euro24/hier_model"
150,2.9351514338121,"NLL_PRED","da/website/Euro24/hier_model"
150,1.03962553118774,"NLL_RESULTS","da/website/Euro24/hier_model"
150,0.973943316106904,"NLL_BOOKIE","da/website/Euro24/hier_model"
150,0.0296956521739131,"BET_RETURN","da/website/Euro24/hier_model"
150,3.0334136275,"NLL_PRED_STAN","da/website/Euro24/hier_model"
150,3.07139953475009,"NLL_PSIS","da/website/Euro24/hier_model"
150,0.984027475785139,"MIN_SUM_PROB","da/stan/football/non_hier_model"
150,2.94646660551765,"NLL_PRED","da/stan/football/non_hier_model"
150,1.05319089233329,"NLL_RESULTS","da/stan/football/non_hier_model"
150,0.973943316106904,"NLL_BOOKIE","da/stan/football/non_hier_model"
150,0.00334782608695655,"BET_RETURN","da/stan/football/non_hier_model"
150,3.0820491425,"NLL_PRED_STAN","da/stan/football/non_hier_model"
150,3.03483441917644,"NLL_PSIS","da/stan/football/non_hier_model"
150,0.999308822358113,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
150,2.93340112903202,"NLL_PRED","da/stan/football/hier_model_nb"
150,1.03778159288739,"NLL_RESULTS","da/stan/football/hier_model_nb"
150,0.973943316106904,"NLL_BOOKIE","da/stan/football/hier_model_nb"
150,0.00208695652173915,"BET_RETURN","da/stan/football/hier_model_nb"
150,3.0330809475,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
150,3.08414985864977,"NLL_PSIS","da/stan/football/hier_model_nb"
155,0.999187891701189,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
155,2.89010831146019,"NLL_PRED","da/website/Euro24/hier_model_cor"
155,1.02855818370266,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
155,0.970410296993892,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
155,-0.0467555555555555,"BET_RETURN","da/website/Euro24/hier_model_cor"
155,2.968491445,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
155,2.97622476135738,"NLL_PSIS","da/website/Euro24/hier_model_cor"
155,0.999107862894165,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
155,2.88964071007275,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
155,1.02978587142842,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
155,0.970410296993892,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
155,-0.0280444444444444,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
155,2.9672217825,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
155,2.97255740730039,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
155,0.99920440596905,"MIN_SUM_PROB","da/website/Euro24/hier_model"
155,2.93067357361956,"NLL_PRED","da/website/Euro24/hier_model"
155,1.03708796602756,"NLL_RESULTS","da/website/Euro24/hier_model"
155,0.970410296993892,"NLL_BOOKIE","da/website/Euro24/hier_model"
155,-0.0133333333333333,"BET_RETURN","da/website/Euro24/hier_model"
155,3.0297964875,"NLL_PRED_STAN","da/website/Euro24/hier_model"
155,3.08065069341502,"NLL_PSIS","da/website/Euro24/hier_model"
155,0.986710687612158,"MIN_SUM_PROB","da/stan/football/non_hier_model"
155,2.94890238853381,"NLL_PRED","da/stan/football/non_hier_model"
155,1.05026020629714,"NLL_RESULTS","da/stan/football/non_hier_model"
155,0.970410296993892,"NLL_BOOKIE","da/stan/football/non_hier_model"
155,-0.0468,"BET_RETURN","da/stan/football/non_hier_model"
155,3.07962827,"NLL_PRED_STAN","da/stan/football/non_hier_model"
155,3.03130589055564,"NLL_PSIS","da/stan/football/non_hier_model"
155,0.999241000948045,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
155,2.93046625648082,"NLL_PRED","da/stan/football/hier_model_nb"
155,1.03664066315131,"NLL_RESULTS","da/stan/football/hier_model_nb"
155,0.970410296993892,"NLL_BOOKIE","da/stan/football/hier_model_nb"
155,-0.00217777777777779,"BET_RETURN","da/stan/football/hier_model_nb"
155,3.028611165,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
155,3.07720978819088,"NLL_PSIS","da/stan/football/hier_model_nb"
160,0.999008270917281,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
160,2.8940704200384,"NLL_PRED","da/website/Euro24/hier_model_cor"
160,1.03648417190236,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
160,0.972238246579524,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
160,-0.000318181818181799,"BET_RETURN","da/website/Euro24/hier_model_cor"
160,2.9722150225,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
160,2.96825752853468,"NLL_PSIS","da/website/Euro24/hier_model_cor"
160,0.999123900034777,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
160,2.89398350598028,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
160,1.03649828632477,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
160,0.972238246579524,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
160,-0.00640909090909087,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
160,2.97110466,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
160,2.96645222038078,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
160,0.999231533602199,"MIN_SUM_PROB","da/website/Euro24/hier_model"
160,2.93028500829184,"NLL_PRED","da/website/Euro24/hier_model"
160,1.04714627940811,"NLL_RESULTS","da/website/Euro24/hier_model"
160,0.972238246579524,"NLL_BOOKIE","da/website/Euro24/hier_model"
160,-0.0261818181818181,"BET_RETURN","da/website/Euro24/hier_model"
160,3.0292693125,"NLL_PRED_STAN","da/website/Euro24/hier_model"
160,3.07763221528692,"NLL_PSIS","da/website/Euro24/hier_model"
160,0.986582727877021,"MIN_SUM_PROB","da/stan/football/non_hier_model"
160,2.95022768267014,"NLL_PRED","da/stan/football/non_hier_model"
160,1.05979816870187,"NLL_RESULTS","da/stan/football/non_hier_model"
160,0.972238246579524,"NLL_BOOKIE","da/stan/football/non_hier_model"
160,-0.0495909090909091,"BET_RETURN","da/stan/football/non_hier_model"
160,3.0780564825,"NLL_PRED_STAN","da/stan/football/non_hier_model"
160,3.02656015211551,"NLL_PSIS","da/stan/football/non_hier_model"
160,0.999137402459547,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
160,2.93007580271228,"NLL_PRED","da/stan/football/hier_model_nb"
160,1.04659821946715,"NLL_RESULTS","da/stan/football/hier_model_nb"
160,0.972238246579524,"NLL_BOOKIE","da/stan/football/hier_model_nb"
160,-0.0325454545454545,"BET_RETURN","da/stan/football/hier_model_nb"
160,3.02835474,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
160,3.07932212248471,"NLL_PSIS","da/stan/football/hier_model_nb"
165,0.999261926351808,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
165,2.90072933462769,"NLL_PRED","da/website/Euro24/hier_model_cor"
165,1.03164773819287,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
165,0.966761770553925,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
165,-0.114837209302326,"BET_RETURN","da/website/Euro24/hier_model_cor"
165,2.97646561,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
165,2.95592142619624,"NLL_PSIS","da/website/Euro24/hier_model_cor"
165,0.999293329047068,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
165,2.9011387294146,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
165,1.03193749594047,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
165,0.966761770553925,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
165,-0.103395348837209,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
165,2.9754575,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
165,2.95495794564788,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
165,0.999408829187225,"MIN_SUM_PROB","da/website/Euro24/hier_model"
165,2.94487260434757,"NLL_PRED","da/website/Euro24/hier_model"
165,1.04223257370622,"NLL_RESULTS","da/website/Euro24/hier_model"
165,0.966761770553925,"NLL_BOOKIE","da/website/Euro24/hier_model"
165,-0.092093023255814,"BET_RETURN","da/website/Euro24/hier_model"
165,3.0409131975,"NLL_PRED_STAN","da/website/Euro24/hier_model"
165,3.05488917551753,"NLL_PSIS","da/website/Euro24/hier_model"
165,0.991677515358127,"MIN_SUM_PROB","da/stan/football/non_hier_model"
165,2.95155102218301,"NLL_PRED","da/stan/football/non_hier_model"
165,1.04906546664144,"NLL_RESULTS","da/stan/football/non_hier_model"
165,0.966761770553925,"NLL_BOOKIE","da/stan/football/non_hier_model"
165,-0.0710232558139535,"BET_RETURN","da/stan/football/non_hier_model"
165,3.0748580025,"NLL_PRED_STAN","da/stan/football/non_hier_model"
165,3.01468476339656,"NLL_PSIS","da/stan/football/non_hier_model"
165,0.999412939735239,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
165,2.94429407833512,"NLL_PRED","da/stan/football/hier_model_nb"
165,1.04201651800527,"NLL_RESULTS","da/stan/football/hier_model_nb"
165,0.966761770553925,"NLL_BOOKIE","da/stan/football/hier_model_nb"
165,-0.0995813953488372,"BET_RETURN","da/stan/football/hier_model_nb"
165,3.03885125,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
165,3.05507155005879,"NLL_PSIS","da/stan/football/hier_model_nb"
170,0.999184667973498,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
170,2.91637439936587,"NLL_PRED","da/website/Euro24/hier_model_cor"
170,1.03583316498084,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
170,0.964834888325919,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
170,-0.126095238095238,"BET_RETURN","da/website/Euro24/hier_model_cor"
170,2.990684395,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
170,2.93504933201243,"NLL_PSIS","da/website/Euro24/hier_model_cor"
170,0.999303425226773,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
170,2.91872486573325,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
170,1.03741927922918,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
170,0.964834888325919,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
170,-0.139238095238095,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
170,2.9936062325,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
170,2.93746063646527,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
170,0.99944276429796,"MIN_SUM_PROB","da/website/Euro24/hier_model"
170,2.96188516354036,"NLL_PRED","da/website/Euro24/hier_model"
170,1.04626022205233,"NLL_RESULTS","da/website/Euro24/hier_model"
170,0.964834888325919,"NLL_BOOKIE","da/website/Euro24/hier_model"
170,-0.124809523809524,"BET_RETURN","da/website/Euro24/hier_model"
170,3.0550066975,"NLL_PRED_STAN","da/website/Euro24/hier_model"
170,3.03010781421718,"NLL_PSIS","da/website/Euro24/hier_model"
170,0.990777101808385,"MIN_SUM_PROB","da/stan/football/non_hier_model"
170,2.96650724963659,"NLL_PRED","da/stan/football/non_hier_model"
170,1.054003711365,"NLL_RESULTS","da/stan/football/non_hier_model"
170,0.964834888325919,"NLL_BOOKIE","da/stan/football/non_hier_model"
170,-0.132,"BET_RETURN","da/stan/football/non_hier_model"
170,3.0925863325,"NLL_PRED_STAN","da/stan/football/non_hier_model"
170,2.99898894257408,"NLL_PSIS","da/stan/football/non_hier_model"
170,0.99942341453009,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
170,2.96150050101962,"NLL_PRED","da/stan/football/hier_model_nb"
170,1.046606808587,"NLL_RESULTS","da/stan/football/hier_model_nb"
170,0.964834888325919,"NLL_BOOKIE","da/stan/football/hier_model_nb"
170,-0.124809523809524,"BET_RETURN","da/stan/football/hier_model_nb"
170,3.05713611,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
170,3.03319162036369,"NLL_PSIS","da/stan/football/hier_model_nb"
175,0.999244920581376,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
175,2.92068717979424,"NLL_PRED","da/website/Euro24/hier_model_cor"
175,1.02767623259624,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
175,0.960111499305135,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
175,-0.145073170731707,"BET_RETURN","da/website/Euro24/hier_model_cor"
175,2.992919065,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
175,2.92221000034957,"NLL_PSIS","da/website/Euro24/hier_model_cor"
175,0.99936271255044,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
175,2.92001206772213,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
175,1.02737829468131,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
175,0.960111499305135,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
175,-0.145073170731707,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
175,2.99101322,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
175,2.92167901685889,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
175,0.999364250825329,"MIN_SUM_PROB","da/website/Euro24/hier_model"
175,2.9709977346346,"NLL_PRED","da/website/Euro24/hier_model"
175,1.03739617303737,"NLL_RESULTS","da/website/Euro24/hier_model"
175,0.960111499305135,"NLL_BOOKIE","da/website/Euro24/hier_model"
175,-0.0968780487804878,"BET_RETURN","da/website/Euro24/hier_model"
175,3.06343637,"NLL_PRED_STAN","da/website/Euro24/hier_model"
175,3.00854640570315,"NLL_PSIS","da/website/Euro24/hier_model"
175,0.99086382556586,"MIN_SUM_PROB","da/stan/football/non_hier_model"
175,2.96875104418749,"NLL_PRED","da/stan/football/non_hier_model"
175,1.04024315069137,"NLL_RESULTS","da/stan/football/non_hier_model"
175,0.960111499305135,"NLL_BOOKIE","da/stan/football/non_hier_model"
175,-0.0337560975609756,"BET_RETURN","da/stan/football/non_hier_model"
175,3.09034177,"NLL_PRED_STAN","da/stan/football/non_hier_model"
175,2.98430877680515,"NLL_PSIS","da/stan/football/non_hier_model"
175,0.999379410389931,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
175,2.97076857507124,"NLL_PRED","da/stan/football/hier_model_nb"
175,1.03812469994042,"NLL_RESULTS","da/stan/football/hier_model_nb"
175,0.960111499305135,"NLL_BOOKIE","da/stan/football/hier_model_nb"
175,-0.104195121951219,"BET_RETURN","da/stan/football/hier_model_nb"
175,3.0620304225,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
175,3.0063431557211,"NLL_PSIS","da/stan/football/hier_model_nb"
180,0.999306704924713,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
180,2.91443966383472,"NLL_PRED","da/website/Euro24/hier_model_cor"
180,1.02315206633909,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
180,0.96353561676189,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
180,-0.1581,"BET_RETURN","da/website/Euro24/hier_model_cor"
180,2.9826614925,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
180,2.9267998512573,"NLL_PSIS","da/website/Euro24/hier_model_cor"
180,0.999234035005336,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
180,2.91364532501609,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
180,1.02366276818055,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
180,0.96353561676189,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
180,-0.13645,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
180,2.98205053,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
180,2.92542082050395,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
180,0.999312953996764,"MIN_SUM_PROB","da/website/Euro24/hier_model"
180,2.96352859650961,"NLL_PRED","da/website/Euro24/hier_model"
180,1.0306081884454,"NLL_RESULTS","da/website/Euro24/hier_model"
180,0.96353561676189,"NLL_BOOKIE","da/website/Euro24/hier_model"
180,-0.08295,"BET_RETURN","da/website/Euro24/hier_model"
180,3.0506580675,"NLL_PRED_STAN","da/website/Euro24/hier_model"
180,3.01549685216004,"NLL_PSIS","da/website/Euro24/hier_model"
180,0.988589893565444,"MIN_SUM_PROB","da/stan/football/non_hier_model"
180,2.94185184591709,"NLL_PRED","da/stan/football/non_hier_model"
180,1.02447465538418,"NLL_RESULTS","da/stan/football/non_hier_model"
180,0.96353561676189,"NLL_BOOKIE","da/stan/football/non_hier_model"
180,-0.00814999999999998,"BET_RETURN","da/stan/football/non_hier_model"
180,3.0560460425,"NLL_PRED_STAN","da/stan/football/non_hier_model"
180,2.98955595738763,"NLL_PSIS","da/stan/football/non_hier_model"
180,0.999295061057833,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
180,2.96321045115396,"NLL_PRED","da/stan/football/hier_model_nb"
180,1.0307587830783,"NLL_RESULTS","da/stan/football/hier_model_nb"
180,0.96353561676189,"NLL_BOOKIE","da/stan/football/hier_model_nb"
180,-0.1062,"BET_RETURN","da/stan/football/hier_model_nb"
180,3.049694915,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
180,3.01401863188967,"NLL_PSIS","da/stan/football/hier_model_nb"
185,0.999354743527544,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
185,2.92048186902449,"NLL_PRED","da/website/Euro24/hier_model_cor"
185,1.01831075900597,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
185,0.957894148951279,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
185,-0.0793333333333333,"BET_RETURN","da/website/Euro24/hier_model_cor"
185,2.98602446,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
185,2.9180412800862,"NLL_PSIS","da/website/Euro24/hier_model_cor"
185,0.99942178878212,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
185,2.9198505356186,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
185,1.01851050831469,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
185,0.957894148951279,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
185,-0.0521538461538462,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
185,2.98503337,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
185,2.91736506979771,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
185,0.999437561915916,"MIN_SUM_PROB","da/website/Euro24/hier_model"
185,2.97030196326095,"NLL_PRED","da/website/Euro24/hier_model"
185,1.02551738868111,"NLL_RESULTS","da/website/Euro24/hier_model"
185,0.957894148951279,"NLL_BOOKIE","da/website/Euro24/hier_model"
185,-0.132615384615385,"BET_RETURN","da/website/Euro24/hier_model"
185,3.0539966425,"NLL_PRED_STAN","da/website/Euro24/hier_model"
185,3.00369056519986,"NLL_PSIS","da/website/Euro24/hier_model"
185,0.990827660332383,"MIN_SUM_PROB","da/stan/football/non_hier_model"
185,2.93770343341815,"NLL_PRED","da/stan/football/non_hier_model"
185,1.01889073739116,"NLL_RESULTS","da/stan/football/non_hier_model"
185,0.957894148951279,"NLL_BOOKIE","da/stan/football/non_hier_model"
185,-0.0822051282051282,"BET_RETURN","da/stan/football/non_hier_model"
185,3.0501112575,"NLL_PRED_STAN","da/stan/football/non_hier_model"
185,2.98239136300888,"NLL_PSIS","da/stan/football/non_hier_model"
185,0.99940961590456,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
185,2.96956256035437,"NLL_PRED","da/stan/football/hier_model_nb"
185,1.0255306579397,"NLL_RESULTS","da/stan/football/hier_model_nb"
185,0.957894148951279,"NLL_BOOKIE","da/stan/football/hier_model_nb"
185,-0.125487179487179,"BET_RETURN","da/stan/football/hier_model_nb"
185,3.055170225,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
185,3.00681154869316,"NLL_PSIS","da/stan/football/hier_model_nb"
190,0.99951460615093,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
190,2.90386760235452,"NLL_PRED","da/website/Euro24/hier_model_cor"
190,1.00689774286573,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
190,0.955493566790161,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
190,-0.0765263157894736,"BET_RETURN","da/website/Euro24/hier_model_cor"
190,2.9647934025,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
190,2.93213496248862,"NLL_PSIS","da/website/Euro24/hier_model_cor"
190,0.999516880570012,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
190,2.9050441200918,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
190,1.00818350046453,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
190,0.955493566790161,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
190,-0.051,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
190,2.964907825,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
190,2.92959027829496,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
190,0.999543325828451,"MIN_SUM_PROB","da/website/Euro24/hier_model"
