"ntrain","res","type","name"
85,3.59131743330357,"NLL_PSIS","da/stan/football/hier_model_nb"
85,0,"num_divergent","da/website/Euro24/hier_model_cor"
85,0.709155096593236,"ebfmi","da/website/Euro24/hier_model_cor"
85,4,"num_max_treedepth","da/website/Euro24/hier_model_cor"
85,0.992146146645662,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
85,3.17179636896281,"NLL_PRED","da/website/Euro24/hier_model_cor"
85,1.08951241052685,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
85,1.0022111689644,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
85,-0.305,"BET_RETURN","da/website/Euro24/hier_model_cor"
85,0.192620677253882,"RPS","da/website/Euro24/hier_model_cor"
85,0.179352064142843,"rps_booki","da/website/Euro24/hier_model_cor"
85,3.205263165,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
85,3.2510630730846,"NLL_PSIS","da/website/Euro24/hier_model_cor"
85,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
85,0.634800473562998,"ebfmi","da/website/Euro24/hier_model_cor_home"
85,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
85,0.9849303961293,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
85,3.08073819186828,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
85,1.01313428874864,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
85,1.0022111689644,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
85,-0.250555555555556,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
85,0.175094684718457,"RPS","da/website/Euro24/hier_model_cor_home"
85,0.179352064142843,"rps_booki","da/website/Euro24/hier_model_cor_home"
85,3.1620138375,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
85,3.22661200470881,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
90,63,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
90,0.838505480013733,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
90,2,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
90,0.995242223102552,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
90,2.88076837757331,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
90,1.01142837760423,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
90,0.94031213703143,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
90,-0.658888888888889,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
90,0.155582841004438,"RPS","da/website/Euro24/hier_model_cor_nocholsky"
90,0.146874996159297,"rps_booki","da/website/Euro24/hier_model_cor_nocholsky"
90,3.1695278425,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
90,3.28464428493715,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
90,0,"num_divergent","da/website/Euro24/hier_model"
90,0.964682175020056,"ebfmi","da/website/Euro24/hier_model"
90,0,"num_max_treedepth","da/website/Euro24/hier_model"
90,0.997484739612775,"MIN_SUM_PROB","da/website/Euro24/hier_model"
90,2.93423160014628,"NLL_PRED","da/website/Euro24/hier_model"
90,0.950499161732276,"NLL_RESULTS","da/website/Euro24/hier_model"
90,0.94031213703143,"NLL_BOOKIE","da/website/Euro24/hier_model"
90,-0.0627777777777778,"BET_RETURN","da/website/Euro24/hier_model"
90,0.151108462778639,"RPS","da/website/Euro24/hier_model"
90,0.146874996159297,"rps_booki","da/website/Euro24/hier_model"
90,3.34913913,"NLL_PRED_STAN","da/website/Euro24/hier_model"
90,3.63446055230095,"NLL_PSIS","da/website/Euro24/hier_model"
90,0,"num_divergent","da/stan/football/non_hier_model"
90,0.992265886417162,"ebfmi","da/stan/football/non_hier_model"
90,0,"num_max_treedepth","da/stan/football/non_hier_model"
90,0.969644935229713,"MIN_SUM_PROB","da/stan/football/non_hier_model"
90,2.92121182512845,"NLL_PRED","da/stan/football/non_hier_model"
90,0.981116054343168,"NLL_RESULTS","da/stan/football/non_hier_model"
90,0.94031213703143,"NLL_BOOKIE","da/stan/football/non_hier_model"
90,-0.189444444444444,"BET_RETURN","da/stan/football/non_hier_model"
90,0.14856885836076,"RPS","da/stan/football/non_hier_model"
90,0.146874996159297,"rps_booki","da/stan/football/non_hier_model"
90,3.37017024,"NLL_PRED_STAN","da/stan/football/non_hier_model"
90,3.40941718452955,"NLL_PSIS","da/stan/football/non_hier_model"
90,0,"num_divergent","da/stan/football/hier_model_nb"
90,0.951087309534899,"ebfmi","da/stan/football/hier_model_nb"
90,0,"num_max_treedepth","da/stan/football/hier_model_nb"
90,0.997069879200455,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
90,2.93298871004757,"NLL_PRED","da/stan/football/hier_model_nb"
90,0.949910568856215,"NLL_RESULTS","da/stan/football/hier_model_nb"
90,0.94031213703143,"NLL_BOOKIE","da/stan/football/hier_model_nb"
90,-0.0627777777777778,"BET_RETURN","da/stan/football/hier_model_nb"
90,0.150965458626563,"RPS","da/stan/football/hier_model_nb"
90,0.146874996159297,"rps_booki","da/stan/football/hier_model_nb"
90,3.3495549125,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
90,3.63493004285911,"NLL_PSIS","da/stan/football/hier_model_nb"
90,0,"num_divergent","da/website/Euro24/hier_model_cor"
90,0.693563777378305,"ebfmi","da/website/Euro24/hier_model_cor"
90,8.25,"num_max_treedepth","da/website/Euro24/hier_model_cor"
90,0.995333386050867,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
90,2.87915416867256,"NLL_PRED","da/website/Euro24/hier_model_cor"
90,1.01137341024559,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
90,0.94031213703143,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
90,-0.658888888888889,"BET_RETURN","da/website/Euro24/hier_model_cor"
90,0.155313133937917,"RPS","da/website/Euro24/hier_model_cor"
90,0.146874996159297,"rps_booki","da/website/Euro24/hier_model_cor"
90,3.16820084,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
90,3.28660008347994,"NLL_PSIS","da/website/Euro24/hier_model_cor"
90,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
90,0.676643463787869,"ebfmi","da/website/Euro24/hier_model_cor_home"
90,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
90,0.987828999174377,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
90,2.82064410112141,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
90,0.977420933690325,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
90,0.94031213703143,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
90,-0.417222222222222,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
90,0.145164184010189,"RPS","da/website/Euro24/hier_model_cor_home"
90,0.146874996159297,"rps_booki","da/website/Euro24/hier_model_cor_home"
90,3.136364585,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
90,3.25056400769045,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
95,67.75,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
95,0.470151801294384,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
95,7.75,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
95,0.995183208834234,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
95,2.73338452314791,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
95,0.962714316404395,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
95,0.879814557319688,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
95,-0.537777777777778,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
95,0.176812048421128,"RPS","da/website/Euro24/hier_model_cor_nocholsky"
95,0.151021977264161,"rps_booki","da/website/Euro24/hier_model_cor_nocholsky"
95,3.1332137175,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
95,3.28925590313581,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
95,0,"num_divergent","da/website/Euro24/hier_model"
95,0.962741403165932,"ebfmi","da/website/Euro24/hier_model"
95,0,"num_max_treedepth","da/website/Euro24/hier_model"
95,0.997749460989318,"MIN_SUM_PROB","da/website/Euro24/hier_model"
95,2.78395581056087,"NLL_PRED","da/website/Euro24/hier_model"
95,0.931265594604918,"NLL_RESULTS","da/website/Euro24/hier_model"
95,0.879814557319688,"NLL_BOOKIE","da/website/Euro24/hier_model"
95,-0.315555555555556,"BET_RETURN","da/website/Euro24/hier_model"
95,0.174377167958544,"RPS","da/website/Euro24/hier_model"
95,0.151021977264161,"rps_booki","da/website/Euro24/hier_model"
95,3.3109727675,"NLL_PRED_STAN","da/website/Euro24/hier_model"
95,3.62076776555332,"NLL_PSIS","da/website/Euro24/hier_model"
95,0,"num_divergent","da/stan/football/non_hier_model"
95,1.00767520039778,"ebfmi","da/stan/football/non_hier_model"
95,0,"num_max_treedepth","da/stan/football/non_hier_model"
95,0.972914435998091,"MIN_SUM_PROB","da/stan/football/non_hier_model"
95,2.76557635761597,"NLL_PRED","da/stan/football/non_hier_model"
95,0.946275316629246,"NLL_RESULTS","da/stan/football/non_hier_model"
95,0.879814557319688,"NLL_BOOKIE","da/stan/football/non_hier_model"
95,-0.182777777777778,"BET_RETURN","da/stan/football/non_hier_model"
95,0.173737341539586,"RPS","da/stan/football/non_hier_model"
95,0.151021977264161,"rps_booki","da/stan/football/non_hier_model"
95,3.2983017375,"NLL_PRED_STAN","da/stan/football/non_hier_model"
95,3.39090879542401,"NLL_PSIS","da/stan/football/non_hier_model"
95,0,"num_divergent","da/stan/football/hier_model_nb"
95,0.971062507325394,"ebfmi","da/stan/football/hier_model_nb"
95,0,"num_max_treedepth","da/stan/football/hier_model_nb"
95,0.997977157280393,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
95,2.78365068905747,"NLL_PRED","da/stan/football/hier_model_nb"
95,0.931537973679175,"NLL_RESULTS","da/stan/football/hier_model_nb"
95,0.879814557319688,"NLL_BOOKIE","da/stan/football/hier_model_nb"
95,-0.315555555555556,"BET_RETURN","da/stan/football/hier_model_nb"
95,0.174408282767055,"RPS","da/stan/football/hier_model_nb"
95,0.151021977264161,"rps_booki","da/stan/football/hier_model_nb"
95,3.3109725825,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
95,3.62169724374711,"NLL_PSIS","da/stan/football/hier_model_nb"
95,0.25,"num_divergent","da/website/Euro24/hier_model_cor"
95,0.715241318352281,"ebfmi","da/website/Euro24/hier_model_cor"
95,0.75,"num_max_treedepth","da/website/Euro24/hier_model_cor"
95,0.995273247352913,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
95,2.73640878098547,"NLL_PRED","da/website/Euro24/hier_model_cor"
95,0.963663834705566,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
95,0.879814557319688,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
95,-0.537777777777778,"BET_RETURN","da/website/Euro24/hier_model_cor"
95,0.177035419078133,"RPS","da/website/Euro24/hier_model_cor"
95,0.151021977264161,"rps_booki","da/website/Euro24/hier_model_cor"
95,3.132743785,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
95,3.28887416004957,"NLL_PSIS","da/website/Euro24/hier_model_cor"
95,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
95,0.696402615135922,"ebfmi","da/website/Euro24/hier_model_cor_home"
95,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
95,0.994543832422805,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
95,2.68625123992097,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
95,0.933103383706461,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
95,0.879814557319688,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
95,-0.241111111111111,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
95,0.165397172983849,"RPS","da/website/Euro24/hier_model_cor_home"
95,0.151021977264161,"rps_booki","da/website/Euro24/hier_model_cor_home"
95,3.10371325,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
95,3.25330622799866,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
100,85.75,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
100,0.551640897641567,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
100,0.25,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
100,0.998435280124696,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
100,2.95015370529734,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
100,1.11858990213438,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
100,1.04799679284979,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
100,0.00833333333333335,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
100,0.236708986503735,"RPS","da/website/Euro24/hier_model_cor_nocholsky"
100,0.215538424118769,"rps_booki","da/website/Euro24/hier_model_cor_nocholsky"
100,3.13455763,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
100,3.25133588527098,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
100,0,"num_divergent","da/website/Euro24/hier_model"
100,0.90594581560166,"ebfmi","da/website/Euro24/hier_model"
100,0,"num_max_treedepth","da/website/Euro24/hier_model"
100,0.998751068659423,"MIN_SUM_PROB","da/website/Euro24/hier_model"
100,3.05895089460484,"NLL_PRED","da/website/Euro24/hier_model"
100,1.13134927449529,"NLL_RESULTS","da/website/Euro24/hier_model"
100,1.04799679284979,"NLL_BOOKIE","da/website/Euro24/hier_model"
100,-0.358333333333333,"BET_RETURN","da/website/Euro24/hier_model"
100,0.238176556124309,"RPS","da/website/Euro24/hier_model"
100,0.215538424118769,"rps_booki","da/website/Euro24/hier_model"
100,3.30830516,"NLL_PRED_STAN","da/website/Euro24/hier_model"
100,3.5728270091723,"NLL_PSIS","da/website/Euro24/hier_model"
100,0,"num_divergent","da/stan/football/non_hier_model"
100,1.03653732611642,"ebfmi","da/stan/football/non_hier_model"
100,0,"num_max_treedepth","da/stan/football/non_hier_model"
100,0.990758159564027,"MIN_SUM_PROB","da/stan/football/non_hier_model"
100,3.04318020320653,"NLL_PRED","da/stan/football/non_hier_model"
100,1.1249375204489,"NLL_RESULTS","da/stan/football/non_hier_model"
100,1.04799679284979,"NLL_BOOKIE","da/stan/football/non_hier_model"
100,0.0388888888888888,"BET_RETURN","da/stan/football/non_hier_model"
100,0.2333097502131,"RPS","da/stan/football/non_hier_model"
100,0.215538424118769,"rps_booki","da/stan/football/non_hier_model"
100,3.2947566425,"NLL_PRED_STAN","da/stan/football/non_hier_model"
100,3.33798133012291,"NLL_PSIS","da/stan/football/non_hier_model"
100,0,"num_divergent","da/stan/football/hier_model_nb"
100,0.947722448366773,"ebfmi","da/stan/football/hier_model_nb"
100,0,"num_max_treedepth","da/stan/football/hier_model_nb"
100,0.998959835834929,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
100,3.05486380835038,"NLL_PRED","da/stan/football/hier_model_nb"
100,1.13136104677911,"NLL_RESULTS","da/stan/football/hier_model_nb"
100,1.04799679284979,"NLL_BOOKIE","da/stan/football/hier_model_nb"
100,-0.413888888888889,"BET_RETURN","da/stan/football/hier_model_nb"
100,0.238280521249531,"RPS","da/stan/football/hier_model_nb"
100,0.215538424118769,"rps_booki","da/stan/football/hier_model_nb"
100,3.3059496175,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
100,3.57750819623242,"NLL_PSIS","da/stan/football/hier_model_nb"
100,0,"num_divergent","da/website/Euro24/hier_model_cor"
100,0.711784440333545,"ebfmi","da/website/Euro24/hier_model_cor"
100,3.25,"num_max_treedepth","da/website/Euro24/hier_model_cor"
100,0.99816675945799,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
100,2.94939664783736,"NLL_PRED","da/website/Euro24/hier_model_cor"
100,1.11644685784408,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
100,1.04799679284979,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
100,0.00833333333333335,"BET_RETURN","da/website/Euro24/hier_model_cor"
100,0.236089268825638,"RPS","da/website/Euro24/hier_model_cor"
100,0.215538424118769,"rps_booki","da/website/Euro24/hier_model_cor"
100,3.13604165,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
100,3.24971116976003,"NLL_PSIS","da/website/Euro24/hier_model_cor"
100,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
100,0.696803833441833,"ebfmi","da/website/Euro24/hier_model_cor_home"
100,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
100,0.998778498711276,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
100,2.89035326402957,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
100,1.06181722401068,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
100,1.04799679284979,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
100,0.215555555555555,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
100,0.217713612811657,"RPS","da/website/Euro24/hier_model_cor_home"
100,0.215538424118769,"rps_booki","da/website/Euro24/hier_model_cor_home"
100,3.1119896775,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
100,3.21224672709865,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
105,122.75,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
105,0.54338663104334,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
105,0.75,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
105,0.999145605315198,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
105,3.03360715488603,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
105,1.07548451207207,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
105,1.0280010768126,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
105,0.170555555555555,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
105,0.252242536831322,"RPS","da/website/Euro24/hier_model_cor_nocholsky"
105,0.232790256894486,"rps_booki","da/website/Euro24/hier_model_cor_nocholsky"
105,3.1261317675,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
105,3.22686570783916,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
105,0,"num_divergent","da/website/Euro24/hier_model"
105,0.957803824407819,"ebfmi","da/website/Euro24/hier_model"
105,0,"num_max_treedepth","da/website/Euro24/hier_model"
105,0.999814942852028,"MIN_SUM_PROB","da/website/Euro24/hier_model"
105,3.17634536297213,"NLL_PRED","da/website/Euro24/hier_model"
105,1.11579390795725,"NLL_RESULTS","da/website/Euro24/hier_model"
105,1.0280010768126,"NLL_BOOKIE","da/website/Euro24/hier_model"
105,-0.423888888888889,"BET_RETURN","da/website/Euro24/hier_model"
105,0.257093645760216,"RPS","da/website/Euro24/hier_model"
105,0.232790256894486,"rps_booki","da/website/Euro24/hier_model"
105,3.305871735,"NLL_PRED_STAN","da/website/Euro24/hier_model"
105,3.53598025261439,"NLL_PSIS","da/website/Euro24/hier_model"
105,0,"num_divergent","da/stan/football/non_hier_model"
105,0.985022125514679,"ebfmi","da/stan/football/non_hier_model"
105,0,"num_max_treedepth","da/stan/football/non_hier_model"
105,0.991702908079605,"MIN_SUM_PROB","da/stan/football/non_hier_model"
105,3.15752196766371,"NLL_PRED","da/stan/football/non_hier_model"
105,1.09086147556052,"NLL_RESULTS","da/stan/football/non_hier_model"
105,1.0280010768126,"NLL_BOOKIE","da/stan/football/non_hier_model"
105,0.290555555555555,"BET_RETURN","da/stan/football/non_hier_model"
105,0.250364861394117,"RPS","da/stan/football/non_hier_model"
105,0.232790256894486,"rps_booki","da/stan/football/non_hier_model"
105,3.2965235175,"NLL_PRED_STAN","da/stan/football/non_hier_model"
105,3.29333398125035,"NLL_PSIS","da/stan/football/non_hier_model"
105,0.25,"num_divergent","da/stan/football/hier_model_nb"
105,0.901292856847924,"ebfmi","da/stan/football/hier_model_nb"
105,0,"num_max_treedepth","da/stan/football/hier_model_nb"
105,0.999809479775714,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
105,3.17581307443297,"NLL_PRED","da/stan/football/hier_model_nb"
105,1.11476147734645,"NLL_RESULTS","da/stan/football/hier_model_nb"
105,1.0280010768126,"NLL_BOOKIE","da/stan/football/hier_model_nb"
105,-0.423888888888889,"BET_RETURN","da/stan/football/hier_model_nb"
105,0.257039093299208,"RPS","da/stan/football/hier_model_nb"
105,0.232790256894486,"rps_booki","da/stan/football/hier_model_nb"
105,3.306152425,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
